time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
665.33,ZY_T,21,31,34,0.00,1.06,,MR18
665.43,ZY_S,22,31,25,3.00,0.00,,
665.43,ZY_T,21,31,35,0.00,1.25,,MR19
665.50,ZY_S,22,31,26,3.00,0.00,,
665.52,ZY_S,22,31,27,3.00,0.00,,
665.54,ZY_S,22,31,29,3.00,0.00,,
665.56,ZY_S,22,31,28,3.00,0.00,,
665.75,ZY_S,22,31,31,3.00,0.00,,
665.78,ZY_S,22,31,30,3.00,0.00,,
666.05,ZY_S,22,31,33,3.00,0.00,,
666.05,ZY_Z,0,0,36,1.00,0.00,,
666.17,ZY_S,22,31,32,3.00,0.00,,
666.39,ZY_S,22,31,34,3.00,0.00,,
666.68,ZY_S,22,31,35,3.00,0.00,,
667.05,ZY_M,1,8,36,0.00,0.20,,
667.26,ZY_M,1,8,36,0.00,0.00,,
667.26,ZY01,2,8,36,1.00,0.00,,
668.26,ZY_Z,0,0,37,1.00,0.00,,
668.33,ZY02,3,8,36,1.00,0.00,FR26,
668.33,ZY03,4,8,36,1.00,0.00,FR6,
668.33,ZY04,5,8,36,3.22,0.00,FR14,MR16
668.33,ZY05,6,8,36,3.22,0.00,FR10,MR12
668.33,ZY06,7,8,36,4.00,0.00,FR22,
668.33,ZY_L,20,8,36,1.00,0.00,,
668.33,ZY_T,21,30,24,0.00,0.06,,MR18
668.39,ZY_S,22,30,24,3.00,0.00,,
668.39,ZY_F,23,30,24,1.00,0.00,,
668.43,ZY_T,21,30,25,0.00,0.06,,MR19
668.49,ZY_S,22,30,25,3.00,0.00,,
668.49,ZY_F,23,30,25,1.00,0.00,,
668.50,ZY_T,21,30,26,0.00,0.06,,MR20
668.52,ZY_T,21,30,27,0.00,0.06,,MR21
668.54,ZY_T,21,30,29,0.00,0.06,,MR22
668.55,ZY_S,22,30,26,3.00,0.00,,
668.55,ZY_F,23,30,26,1.00,0.00,,
668.56,ZY_T,21,30,28,0.00,0.06,,MR23
668.58,ZY_S,22,30,27,3.00,0.00,,
668.58,ZY_F,23,30,27,1.00,0.00,,
668.59,ZY_S,22,30,29,3.00,0.00,,
668.59,ZY_F,23,30,29,1.00,0.00,,
668.62,ZY_S,22,30,28,3.00,0.00,,
668.62,ZY_F,23,30,28,1.00,0.00,,
668.75,ZY_T,21,30,31,0.00,0.06,,MR24
668.78,ZY_T,21,30,30,0.00,0.06,,MR25
668.81,ZY_S,22,30,31,3.00,0.00,,
668.81,ZY_F,23,30,31,1.00,0.00,,
668.84,ZY_S,22,30,30,3.00,0.00,,
668.84,ZY_F,23,30,30,1.00,0.00,,
669.05,ZY_T,21,30,33,0.00,0.06,,MR26
669.11,ZY_S,22,30,33,3.00,0.00,,
669.11,ZY_F,23,30,33,1.00,0.00,,
669.17,ZY_T,21,30,32,0.00,0.06,,MR27
669.22,ZY_S,22,30,32,3.00,0.00,,
669.22,ZY_F,23,30,32,1.00,0.00,,
669.26,ZY_M,1,1,37,0.00,0.30,,
669.39,ZY_T,21,30,34,0.00,0.11,,MR18
669.50,ZY_S,22,30,34,3.00,0.00,,
669.50,ZY_F,23,30,34,1.00,0.00,,
669.56,ZY_M,1,1,37,0.00,0.00,,
669.56,ZY01,2,1,37,1.00,0.00,,
669.68,ZY_T,21,30,35,0.00,0.11,,MR18
669.79,ZY_S,22,30,35,3.00,0.00,,
669.79,ZY_F,23,30,35,1.00,0.00,,
670.56,ZY_Z,0,0,38,1.00,0.00,,
671.39,ZY02,3,1,37,1.00,0.00,FR25,
671.39,ZY03,4,1,37,1.00,0.00,FR5,
671.39,ZY04,5,1,37,3.00,0.00,FR13,MR15
671.39,ZY05,6,1,37,3.00,0.00,FR9,MR11
671.39,ZY06,7,1,37,4.00,0.00,FR21,
671.39,ZY_L,20,1,37,1.00,0.00,,
671.56,ZY_M,1,11,38,0.00,0.13,,
671.69,ZY_M,1,11,38,0.00,0.00,,
671.69,ZY01,2,11,38,1.00,0.00,,
672.11,ZY_Z,0,0,39,1.00,0.00,,
672.33,ZY_M,1,26,36,0.00,0.30,,
672.64,ZY01,2,26,36,1.00,0.00,,
672.64,ZY07,8,26,36,2.23,0.00,FR20,MR08
672.64,ZY08,9,26,36,1.00,0.00,,
672.64,ZY09,10,26,36,2.00,0.00,FR24,
672.64,ZY10,11,26,36,16.00,0.00,FR4,
672.64,ZY13,14,26,36,1.00,0.00,,
672.64,ZY_T,21,26,36,0.38,0.00,,MR18
672.79,ZY02,3,11,38,1.00,0.00,FR26,
672.79,ZY03,4,11,38,1.00,0.00,FR6,
672.79,ZY04,5,11,38,3.12,0.00,FR14,MR16
672.79,ZY05,6,11,38,3.12,0.00,FR10,MR12
672.79,ZY06,7,11,38,4.00,0.00,FR22,
672.79,ZY_L,20,11,38,1.00,0.00,,
673.11,ZY_M,1,8,39,0.00,0.20,,
673.31,ZY_M,1,8,39,0.00,0.00,,
673.31,ZY01,2,8,39,1.00,0.00,,
674.31,ZY_Z,0,0,40,1.00,0.00,,
675.31,ZY02,3,8,39,1.00,0.00,FR26,
675.31,ZY03,4,8,39,1.00,0.00,FR6,
675.31,ZY04,5,8,39,3.35,0.00,FR14,MR14
675.31,ZY05,6,8,39,3.35,0.00,FR10,MR10
675.31,ZY06,7,8,39,4.00,0.00,FR22,
675.31,ZY_L,20,8,39,1.00,0.00,,
675.31,ZY_M,1,20,40,0.00,0.30,,
675.39,ZY_M,1,7,37,0.00,0.17,,
675.56,ZY01,2,7,37,1.00,0.00,,
675.56,ZY07,8,7,37,2.11,0.00,FR18,MR06
675.56,ZY08,9,7,37,1.00,0.00,,
675.56,ZY09,10,7,37,2.00,0.00,,MR04
675.56,ZY10,11,7,37,16.00,0.00,FR2,
675.56,ZY13,14,7,37,1.00,0.00,,
675.56,ZY_T,21,7,37,0.34,0.00,,MR19
675.56,ZY_M,1,1,40,0.00,0.30,,
675.86,ZY_M,1,1,40,0.00,0.00,,
675.86,ZY01,2,1,40,1.00,0.00,,
676.79,ZY_Z,0,0,41,1.00,0.00,,
676.79,ZY_M,1,20,38,0.00,0.27,,
677.06,ZY01,2,20,38,1.00,0.00,,
677.06,ZY07,8,20,38,2.20,0.00,FR19,MR07
677.06,ZY08,9,20,38,1.00,0.00,,
677.06,ZY09,10,20,38,2.00,0.00,FR23,
677.06,ZY10,11,20,38,16.00,0.00,FR3,
677.06,ZY13,14,20,38,1.00,0.00,,
677.06,ZY_T,21,20,38,0.47,0.00,,MR20
677.06,ZY02,3,1,40,1.00,0.00,FR25,
677.06,ZY03,4,1,40,1.00,0.00,FR5,
677.06,ZY04,5,1,40,3.00,0.00,FR13,MR15
677.06,ZY05,6,1,40,3.00,0.00,FR9,MR11
677.06,ZY06,7,1,40,4.00,0.00,FR21,
677.06,ZY_L,20,1,40,1.00,0.00,,
677.79,ZY_M,1,11,41,0.00,0.13,,
677.93,ZY_M,1,11,41,0.00,0.00,,
677.93,ZY01,2,11,41,1.00,0.00,,
678.93,ZY_Z,0,0,42,1.00,0.00,,
679.31,ZY02,3,11,41,1.00,0.00,FR26,
679.31,ZY03,4,11,41,1.00,0.00,FR6,
679.31,ZY04,5,11,41,3.00,0.00,FR14,MR16
679.31,ZY05,6,11,41,3.00,0.00,FR10,MR12
679.31,ZY06,7,11,41,4.00,0.00,FR22,
679.31,ZY_L,20,11,41,1.00,0.00,,
679.31,ZY_M,1,18,39,0.00,0.31,,
679.63,ZY01,2,18,39,1.00,0.00,,
679.63,ZY07,8,18,39,2.39,0.00,FR19,MR09
679.63,ZY08,9,18,39,1.00,0.00,,
679.63,ZY09,10,18,39,2.00,0.00,FR23,
679.63,ZY10,11,18,39,16.00,0.00,FR3,
679.63,ZY13,14,18,39,1.00,0.00,,
679.63,ZY_T,21,18,39,0.55,0.00,,MR21
679.93,ZY_M,1,8,42,0.00,0.20,,
680.13,ZY_M,1,8,42,0.00,0.00,,
680.13,ZY01,2,8,42,1.00,0.00,,
680.13,ZY_Z,0,0,43,1.00,0.00,,
681.06,ZY_M,1,9,40,0.00,0.10,,
681.13,ZY_M,1,22,43,0.00,0.37,,
681.16,ZY01,2,9,40,1.00,0.00,,
681.16,ZY08,9,9,40,1.00,0.00,,
681.16,ZY09,10,9,40,2.00,0.00,FR22,
681.16,ZY10,11,9,40,16.00,0.00,FR2,
681.16,ZY13,14,9,40,1.00,0.00,,
681.16,ZY_T,21,9,40,0.38,0.00,,MR22
681.16,ZY02,3,8,42,1.00,0.00,FR26,
681.16,ZY03,4,8,42,1.00,0.00,FR6,
681.16,ZY04,5,8,42,3.00,0.00,FR14,MR14
681.16,ZY05,6,8,42,3.00,0.00,FR10,MR10
681.16,ZY_L,20,8,42,1.00,0.00,,
681.16,ZY_M,1,1,43,0.00,0.30,,
681.46,ZY_M,1,1,43,0.00,0.00,,
681.46,ZY01,2,1,43,1.00,0.00,,
682.46,ZY_Z,0,0,44,1.00,0.00,,
683.31,ZY02,3,1,43,1.00,0.00,FR25,
683.31,ZY03,4,1,43,1.00,0.00,FR5,
683.31,ZY04,5,1,43,3.00,0.00,FR13,MR15
683.31,ZY05,6,1,43,3.00,0.00,FR9,MR11
683.31,ZY06,7,1,43,4.00,0.00,FR21,
683.31,ZY_L,20,1,43,1.00,0.00,,
683.31,ZY_M,1,3,41,0.00,0.23,,
683.46,ZY_M,1,22,44,0.00,0.37,,
683.54,ZY01,2,3,41,1.00,0.00,,
683.54,ZY08,9,3,41,1.00,0.00,,
683.54,ZY09,10,3,41,2.00,0.00,FR21,
683.54,ZY10,11,3,41,16.00,0.00,FR1,
683.54,ZY13,14,3,41,1.00,0.00,,
683.54,ZY_T,21,3,41,0.61,0.00,,MR23
683.54,ZY_M,1,11,44,0.00,0.13,,
683.68,ZY_M,1,11,44,0.00,0.00,,
683.68,ZY01,2,11,44,1.00,0.00,,
684.16,ZY_Z,0,0,45,1.00,0.00,,
684.16,ZY_M,1,22,42,0.00,0.37,,
684.53,ZY01,2,22,42,1.00,0.00,,
684.53,ZY08,9,22,42,1.00,0.00,,
684.53,ZY13,14,22,42,1.00,0.00,,
684.53,ZY_T,21,22,42,0.60,0.00,,MR24
685.16,ZY02,3,11,44,1.00,0.00,FR26,
685.16,ZY03,4,11,44,1.00,0.00,FR6,
685.16,ZY04,5,11,44,3.00,0.00,FR14,MR16
685.16,ZY05,6,11,44,3.00,0.00,FR10,MR12
685.16,ZY06,7,11,44,4.00,0.00,FR22,
685.16,ZY_L,20,11,44,1.00,0.00,,
685.16,ZY_M,1,16,45,0.00,0.32,,
685.49,ZY_M,1,16,45,0.00,0.00,,
685.49,ZY01,2,16,45,1.00,0.00,,
686.49,ZY11,12,22,42,1.00,0.00,,
686.49,ZY12,13,22,42,20.00,0.00,,
686.49,ZY_Z,0,0,46,1.00,0.00,,
687.31,ZY02,3,16,45,1.00,0.00,FR27,
687.31,ZY03,4,16,45,1.00,0.00,FR7,
687.31,ZY04,5,16,45,3.00,0.00,FR15,MR17
687.31,ZY05,6,16,45,3.00,0.00,FR11,MR13
687.31,ZY_L,20,16,45,1.00,0.00,,
687.31,ZY_M,1,8,43,0.00,0.14,,
687.45,ZY01,2,8,43,1.00,0.00,,
687.45,ZY08,9,8,43,1.00,0.00,,
687.45,ZY13,14,8,43,1.00,0.00,,
687.45,ZY_T,21,8,43,0.37,0.00,,MR25
687.49,ZY_M,1,1,46,0.00,0.30,,
687.79,ZY_M,1,1,46,0.00,0.00,,
687.79,ZY01,2,1,46,1.00,0.00,,
688.45,ZY_Z,0,0,47,1.00,0.00,,
688.64,ZY07,8,8,43,2.50,0.00,FR18,MR08
688.64,ZY11,12,8,43,1.00,0.00,,
688.64,ZY12,13,8,43,20.00,0.00,,
688.79,ZY11,12,26,36,1.00,0.00,,
688.79,ZY12,13,26,36,20.00,0.00,,
689.16,ZY02,3,1,46,1.00,0.00,FR25,
689.16,ZY03,4,1,46,1.00,0.00,FR5,
689.16,ZY04,5,1,46,3.00,0.00,FR13,MR15
689.16,ZY05,6,1,46,3.00,0.00,FR9,MR11
689.16,ZY06,7,1,46,4.00,0.00,FR21,
689.16,ZY_L,20,1,46,1.00,0.00,,
689.16,ZY_M,1,17,44,0.00,0.29,,
689.45,ZY_M,1,14,47,0.00,0.15,,
689.45,ZY01,2,17,44,1.00,0.00,,
689.45,ZY08,9,17,44,1.00,0.00,,
689.45,ZY13,14,17,44,1.00,0.00,,
689.45,ZY_T,21,17,44,0.18,0.00,,MR24
689.45,ZY_M,1,11,47,0.00,0.13,,
689.58,ZY_M,1,11,47,0.00,0.00,,
689.58,ZY01,2,11,47,1.00,0.00,,
690.31,ZY_M,1,14,45,0.00,0.18,,
690.49,ZY11,12,17,44,1.00,0.00,,
690.49,ZY12,13,17,44,20.00,0.00,,
690.49,ZY01,2,14,45,1.00,0.00,,
690.49,ZY08,9,14,45,1.00,0.00,,
690.49,ZY13,14,14,45,1.00,0.00,,
690.49,ZY_T,21,14,45,0.22,0.00,,MR25
691.49,ZY02,3,11,47,1.00,0.00,FR26,
691.49,ZY03,4,11,47,1.00,0.00,FR6,
691.49,ZY04,5,11,47,3.00,0.00,FR14,MR16
691.49,ZY05,6,11,47,3.00,0.00,FR10,MR12
691.49,ZY06,7,11,47,4.00,0.00,FR22,
691.49,ZY_L,20,11,47,1.00,0.00,,
691.56,ZY06,7,14,45,4.23,0.00,,MR04
691.56,ZY07,8,14,45,2.23,0.00,FR18,MR06
691.56,ZY10,11,14,45,16.00,0.00,FR2,
691.56,ZY11,12,14,45,1.00,0.00,,
691.56,ZY12,13,14,45,20.00,0.00,,
693.06,ZY11,12,7,37,1.00,0.00,,
693.06,ZY12,13,7,37,20.00,0.00,,
693.16,ZY11,12,20,38,1.00,0.00,,
693.16,ZY12,13,20,38,20.00,0.00,,
693.16,ZY_M,1,16,46,0.00,0.17,,
693.33,ZY01,2,16,46,1.00,0.00,,
693.33,ZY07,8,16,46,2.20,0.00,FR19,MR07
693.33,ZY08,9,16,46,1.00,0.00,,
693.33,ZY09,10,16,46,2.00,0.00,FR23,
693.33,ZY10,11,16,46,16.00,0.00,FR3,
693.33,ZY13,14,16,46,1.00,0.00,,
693.33,ZY_T,21,16,46,0.08,0.00,,MR24
695.49,ZY_M,1,1,47,0.00,0.17,,
695.66,ZY11,12,18,39,1.00,0.00,,
695.66,ZY12,13,18,39,20.00,0.00,,
695.66,ZY01,2,1,47,1.00,0.00,,
695.66,ZY07,8,1,47,2.39,0.00,FR17,MR09
695.66,ZY08,9,1,47,1.00,0.00,,
695.66,ZY09,10,1,47,2.00,0.00,FR21,
695.66,ZY10,11,1,47,16.00,0.00,FR1,
695.66,ZY13,14,1,47,1.00,0.00,,
695.66,ZY_T,21,1,47,0.28,0.00,,MR25
699.54,ZY11,12,9,40,1.00,0.00,,
699.54,ZY12,13,9,40,20.00,0.00,,
706.49,ZY11,12,3,41,1.00,0.00,,
706.49,ZY12,13,3,41,20.00,0.00,,
708.64,ZY06,7,22,42,4.00,0.00,FR23,
708.64,ZY07,8,22,42,2.62,0.00,FR19,MR08
708.64,ZY10,11,22,42,16.00,0.00,FR3,
708.79,ZY09,10,8,43,2.00,0.00,FR22,
708.79,ZY10,11,8,43,16.00,0.00,FR2,
709.33,ZY14,15,26,36,2.00,0.00,,
710.49,ZY11,12,16,46,1.00,0.00,,
710.49,ZY12,13,16,46,20.00,0.00,,
711.33,ZY07,8,17,44,2.08,0.00,FR19,MR07
711.33,ZY09,10,17,44,2.00,0.00,FR23,
711.33,ZY10,11,17,44,16.00,0.00,FR3,
711.56,ZY15,16,26,36,5.00,0.00,,
711.66,ZY09,10,14,45,2.00,0.00,FR22,
713.06,ZY11,12,1,47,1.00,0.00,,
713.06,ZY12,13,1,47,20.00,0.00,,
713.16,ZY14,15,7,37,2.00,0.00,,
713.66,ZY14,15,20,38,2.00,0.00,,
715.16,ZY14,15,14,45,2.00,0.00,,
715.66,ZY15,16,7,37,5.00,0.00,,
716.56,ZY15,16,20,38,5.00,0.00,,
716.56,ZY14,15,18,39,2.00,0.00,,
717.16,ZY16,17,26,36,1.00,0.00,,
718.16,ZY15,16,14,45,5.00,0.00,,
718.56,ZY17,18,26,36,1.00,0.00,,
719.54,ZY15,16,18,39,5.00,0.00,,
719.56,ZY07,8,9,40,2.17,0.00,FR18,MR09
720.66,ZY18,19,26,36,3.00,0.00,,
721.56,ZY16,17,7,37,1.00,0.00,,
721.73,ZY16,17,20,38,1.00,0.00,,
722.56,ZY14,15,9,40,2.00,0.00,,
722.73,ZY17,18,7,37,1.00,0.00,,
723.16,ZY17,18,20,38,1.00,0.00,,
723.66,ZY16,17,14,45,1.00,0.00,,
724.16,ZY18,19,7,37,3.00,0.00,,
724.54,ZY18,19,20,38,3.00,0.00,,
724.56,ZY16,17,18,39,1.00,0.00,,
724.64,ZY15,16,9,40,5.00,0.00,,
724.66,ZY09,10,22,42,2.00,0.00,FR23,
724.79,ZY17,18,14,45,1.00,0.00,,
725.56,ZY14,15,8,43,2.00,0.00,,
725.79,ZY17,18,18,39,1.00,0.00,,
726.49,ZY18,19,14,45,3.00,0.00,,
726.66,ZY07,8,3,41,2.28,0.00,FR17,MR09
726.79,ZY14,15,22,42,2.00,0.00,,
727.16,ZY18,19,18,39,3.00,0.00,,
727.54,ZY14,15,17,44,2.00,0.00,,
728.79,ZY15,16,8,43,5.00,0.00,,
728.94,ZY15,16,22,42,5.00,0.00,,
729.49,ZY14,15,3,41,2.00,0.00,,
729.64,ZY15,16,17,44,5.00,0.00,,
730.16,ZY16,17,9,40,1.00,0.00,,
731.16,ZY14,15,16,46,2.00,0.00,,
731.49,ZY17,18,9,40,1.00,0.00,,
732.49,ZY15,16,3,41,5.00,0.00,,
733.06,ZY18,19,9,40,3.00,0.00,,
733.16,ZY14,15,1,47,2.00,0.00,,
733.79,ZY15,16,16,46,5.00,0.00,,
733.94,ZY16,17,8,43,1.00,0.00,,
734.64,ZY16,17,22,42,1.00,0.00,,
734.94,ZY16,17,17,44,1.00,0.00,,
735.16,ZY17,18,8,43,1.00,0.00,,
735.64,ZY15,16,1,47,5.00,0.00,,
735.94,ZY17,18,22,42,1.00,0.00,,
736.06,ZY17,18,17,44,1.00,0.00,,
736.94,ZY18,19,8,43,3.00,0.00,,
737.06,ZY18,19,22,42,3.00,0.00,,
737.49,ZY18,19,17,44,3.00,0.00,,
738.79,ZY16,17,3,41,1.00,0.00,,
739.79,ZY16,17,16,46,1.00,0.00,,
739.94,ZY17,18,3,41,1.00,0.00,,
740.79,ZY16,17,1,47,1.00,0.00,,
740.94,ZY17,18,16,46,1.00,0.00,,
741.79,ZY18,19,3,41,3.00,0.00,,
741.94,ZY17,18,1,47,1.00,0.00,,
742.94,ZY18,19,16,46,3.00,0.00,,
744.79,ZY18,19,1,47,3.00,0.00,,
747.79,ZY_T,21,31,36,0.00,0.35,,MR18
747.79,ZY_T,21,31,37,0.00,0.39,,MR19
747.79,ZY_T,21,31,38,0.00,0.45,,MR20
747.79,ZY_T,21,31,39,0.00,0.54,,MR21
747.79,ZY_T,21,31,40,0.00,0.41,,MR22
747.79,ZY_T,21,31,41,0.00,0.62,,MR23
747.79,ZY_T,21,31,42,0.00,0.79,,MR24
747.79,ZY_T,21,31,43,0.00,0.65,,MR25
747.79,ZY_T,21,31,44,0.00,1.18,,MR26
747.79,ZY_T,21,31,45,0.00,0.53,,MR27
748.13,ZY_S,22,31,36,3.00,0.00,,
748.13,ZY_Z,0,0,48,1.00,0.00,,
748.13,ZY_T,21,31,46,0.00,1.06,,MR18
748.17,ZY_S,22,31,37,3.00,0.00,,
748.17,ZY_T,21,31,47,0.00,1.10,,MR19
748.20,ZY_S,22,31,40,3.00,0.00,,
748.24,ZY_S,22,31,38,3.00,0.00,,
748.32,ZY_S,22,31,45,3.00,0.00,,
748.33,ZY_S,22,31,39,3.00,0.00,,
748.41,ZY_S,22,31,41,3.00,0.00,,
748.43,ZY_S,22,31,43,3.00,0.00,,
748.58,ZY_S,22,31,42,3.00,0.00,,
748.97,ZY_S,22,31,44,3.00,0.00,,
749.13,ZY_M,1,1,48,0.00,0.30,,
749.19,ZY_S,22,31,46,3.00,0.00,,
749.27,ZY_S,22,31,47,3.00,0.00,,
749.43,ZY_M,1,1,48,0.00,0.00,,
749.43,ZY01,2,1,48,1.00,0.00,,
750.43,ZY_Z,0,0,49,1.00,0.00,,
751.13,ZY02,3,1,48,1.00,0.00,FR25,
751.13,ZY03,4,1,48,1.00,0.00,FR5,
751.13,ZY04,5,1,48,3.00,0.00,FR13,MR15
751.13,ZY05,6,1,48,3.00,0.00,FR9,MR11
751.13,ZY06,7,1,48,4.00,0.00,FR21,
751.13,ZY_L,20,1,48,1.00,0.00,,
751.13,ZY_T,21,30,36,0.00,0.06,,MR18
751.17,ZY_T,21,30,37,0.00,0.06,,MR19
751.19,ZY_S,22,30,36,3.00,0.00,,
751.19,ZY_F,23,30,36,1.00,0.00,,
751.20,ZY_T,21,30,40,0.00,0.06,,MR20
751.23,ZY_S,22,30,37,3.00,0.00,,
751.23,ZY_F,23,30,37,1.00,0.00,,
751.24,ZY_T,21,30,38,0.00,0.06,,MR21
751.25,ZY_S,22,30,40,3.00,0.00,,
751.25,ZY_F,23,30,40,1.00,0.00,,
751.29,ZY_S,22,30,38,3.00,0.00,,
751.29,ZY_F,23,30,38,1.00,0.00,,
751.32,ZY_T,21,30,45,0.00,0.06,,MR22
751.33,ZY_T,21,30,39,0.00,0.06,,MR23
751.37,ZY_S,22,30,45,3.00,0.00,,
751.37,ZY_F,23,30,45,1.00,0.00,,
751.38,ZY_S,22,30,39,3.00,0.00,,
751.38,ZY_F,23,30,39,1.00,0.00,,
751.41,ZY_T,21,30,41,0.00,0.06,,MR24
751.43,ZY_T,21,30,43,0.00,0.06,,MR25
751.43,ZY_M,1,8,49,0.00,0.20,,
751.47,ZY_S,22,30,41,3.00,0.00,,
751.47,ZY_F,23,30,41,1.00,0.00,,
751.49,ZY_S,22,30,43,3.00,0.00,,
751.49,ZY_F,23,30,43,1.00,0.00,,
751.58,ZY_T,21,30,42,0.00,0.06,,MR26
751.64,ZY_M,1,8,49,0.00,0.00,,
751.64,ZY01,2,8,49,1.00,0.00,,
751.64,ZY_S,22,30,42,3.00,0.00,,
751.64,ZY_F,23,30,42,1.00,0.00,,
751.97,ZY_T,21,30,44,0.00,0.06,,MR27
752.02,ZY_S,22,30,44,3.00,0.00,,
752.02,ZY_F,23,30,44,1.00,0.00,,
752.02,ZY_Z,0,0,50,1.00,0.00,,
752.19,ZY_T,21,30,46,0.00,0.11,,MR18
752.27,ZY_T,21,30,47,0.00,0.11,,MR19
752.30,ZY_S,22,30,46,3.00,0.00,,
752.30,ZY_F,23,30,46,1.00,0.00,,
752.38,ZY_S,22,30,47,3.00,0.00,,
752.38,ZY_F,23,30,47,1.00,0.00,,
753.02,ZY02,3,8,49,1.00,0.00,FR26,
753.02,ZY03,4,8,49,1.00,0.00,FR6,
753.02,ZY04,5,8,49,3.00,0.00,FR14,MR14
753.02,ZY05,6,8,49,3.00,0.00,FR10,MR10
753.02,ZY06,7,8,49,4.00,0.00,FR22,
753.02,ZY_L,20,8,49,1.00,0.00,,
753.02,ZY_M,1,11,50,0.00,0.13,,
753.16,ZY_M,1,11,50,0.00,0.00,,
753.16,ZY01,2,11,50,1.00,0.00,,
754.16,ZY_Z,0,0,51,1.00,0.00,,
754.19,ZY02,3,11,50,1.00,0.00,FR26,
754.19,ZY03,4,11,50,1.00,0.00,FR6,
754.19,ZY04,5,11,50,3.00,0.00,FR14,MR16
754.19,ZY05,6,11,50,3.00,0.00,FR10,MR12
754.19,ZY06,7,11,50,4.00,0.00,FR22,
754.19,ZY_L,20,11,50,1.00,0.00,,
755.13,ZY_M,1,26,48,0.00,0.28,,
755.16,ZY_M,1,20,51,0.00,0.30,,
755.42,ZY01,2,26,48,1.00,0.00,,
755.42,ZY07,8,26,48,2.23,0.00,FR20,MR08
755.42,ZY08,9,26,48,1.00,0.00,,
755.42,ZY09,10,26,48,2.00,0.00,FR24,
755.42,ZY10,11,26,48,16.00,0.00,FR4,
755.42,ZY13,14,26,48,1.00,0.00,,
755.42,ZY_T,21,26,48,0.38,0.00,,MR18
755.42,ZY_M,1,1,51,0.00,0.30,,
755.72,ZY_M,1,1,51,0.00,0.00,,
755.72,ZY01,2,1,51,1.00,0.00,,
756.72,ZY_Z,0,0,52,1.00,0.00,,
757.02,ZY02,3,1,51,1.00,0.00,FR25,
757.02,ZY03,4,1,51,1.00,0.00,FR5,
757.02,ZY04,5,1,51,3.00,0.00,FR13,MR15
757.02,ZY05,6,1,51,3.00,0.00,FR9,MR11
757.02,ZY06,7,1,51,4.00,0.00,FR21,
757.02,ZY_L,20,1,51,1.00,0.00,,
757.02,ZY_M,1,20,49,0.00,0.32,,
757.34,ZY01,2,20,49,1.00,0.00,,
757.34,ZY07,8,20,49,2.20,0.00,FR19,MR07
757.34,ZY08,9,20,49,1.00,0.00,,
757.34,ZY09,10,20,49,2.00,0.00,FR23,
757.34,ZY10,11,20,49,16.00,0.00,FR3,
757.34,ZY13,14,20,49,1.00,0.00,,
757.34,ZY_T,21,20,49,0.47,0.00,,MR19
757.72,ZY_M,1,8,52,0.00,0.20,,
757.92,ZY_M,1,8,52,0.00,0.00,,
757.92,ZY01,2,8,52,1.00,0.00,,
758.19,ZY_Z,0,0,53,1.00,0.00,,
758.19,ZY_M,1,7,50,0.00,0.07,,
758.26,ZY01,2,7,50,1.00,0.00,,
758.26,ZY07,8,7,50,2.23,0.00,FR18,MR06
758.26,ZY08,9,7,50,1.00,0.00,,
758.26,ZY09,10,7,50,2.00,0.00,FR22,
758.26,ZY10,11,7,50,16.00,0.00,FR2,
758.26,ZY13,14,7,50,1.00,0.00,,
758.26,ZY_T,21,7,50,0.34,0.00,,MR20
759.19,ZY02,3,8,52,1.00,0.00,FR26,
759.19,ZY03,4,8,52,1.00,0.00,FR6,
759.19,ZY04,5,8,52,3.00,0.00,FR14,MR14
759.19,ZY05,6,8,52,3.00,0.00,FR10,MR10
759.19,ZY06,7,8,52,4.00,0.00,FR22,
759.19,ZY_L,20,8,52,1.00,0.00,,
759.19,ZY_M,1,11,53,0.00,0.13,,
759.32,ZY_M,1,11,53,0.00,0.00,,
759.32,ZY01,2,11,53,1.00,0.00,,
760.32,ZY_Z,0,0,54,1.00,0.00,,
761.02,ZY02,3,11,53,1.00,0.00,FR26,
761.02,ZY03,4,11,53,1.00,0.00,FR6,
761.02,ZY04,5,11,53,3.00,0.00,FR14,MR16
761.02,ZY05,6,11,53,3.00,0.00,FR10,MR12
761.02,ZY06,7,11,53,4.12,0.00,,MR04
761.02,ZY_L,20,11,53,1.00,0.00,,
761.02,ZY_M,1,18,51,0.00,0.24,,
761.26,ZY01,2,18,51,1.00,0.00,,
761.26,ZY07,8,18,51,2.34,0.00,FR19,MR09
761.26,ZY08,9,18,51,1.00,0.00,,
761.26,ZY09,10,18,51,2.00,0.00,FR23,
761.26,ZY10,11,18,51,16.00,0.00,FR3,
761.26,ZY13,14,18,51,1.00,0.00,,
761.26,ZY_T,21,18,51,0.55,0.00,,MR21
761.32,ZY_M,1,1,54,0.00,0.30,,
761.62,ZY_M,1,1,54,0.00,0.00,,
761.62,ZY01,2,1,54,1.00,0.00,,
762.62,ZY_Z,0,0,55,1.00,0.00,,
763.19,ZY02,3,1,54,1.00,0.00,FR25,
763.19,ZY03,4,1,54,1.00,0.00,FR5,
763.19,ZY04,5,1,54,3.00,0.00,FR13,MR15
763.19,ZY05,6,1,54,3.00,0.00,FR9,MR11
763.19,ZY06,7,1,54,4.00,0.00,FR21,
763.19,ZY_L,20,1,54,1.00,0.00,,
763.19,ZY_M,1,9,52,0.00,0.05,,
